level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	5	12	1	26	3869	1287	185	92	23	8&0,60|
5	1	5	12	1	27	4099	1287	78	92	70	_
5	1	5	12	1	28	4245	1287	269	92	64	8&060,00|
5	1	5	12	1	29	4552	1287	138	92	83	20%
5	1	5	12	1	30	4751	1287	62	92	76	|
5	1	5	12	1	31	4858	1287	55	92	32	_
5	1	5	12	1	32	4958	1287	269	92	32	1612,00|
5	1	5	12	1	33	5311	1287	85	92	59	—
5	1	5	12	1	34	5418	1287	231	92	81	9672,00
3	1	5	13	0	0	71	1366	5573	68	-1	
4	1	5	13	1	0	71	1366	5573	68	-1	
5	1	5	13	1	1	67	1362	31	92	89	|
5	1	5	13	1	2	128	1362	24	92	60	—
5	1	5	13	1	3	174	1362	292	92	60	11|Ходовой
5	1	5	13	1	4	496	1362	200	92	88	профиль
5	1	5	13	1	5	718	1362	62	92	88	СТ
5	1	5	13	1	6	810	1362	162	92	56	147.04
5	1	5	13	1	7	987	1362	200	92	38	1=2000
5	1	5	13	1	8	1224	1362	78	92	61	_
5	1	5	13	1	9	1362	1362	177	92	60	[2832
5	1	5	13	1	10	1592	1366	93	68	0	_
5	1	5	13	1	11	1753	1362	39	92	0	|
5	1	5	13	1	12	1861	1362	100	92	77	шт
5	1	5	13	1	13	2022	1362	62	92	77	|
5	1	5	13	1	14	2121	1362	108	92	70	79%
5	1	5	13	1	15	2275	1362	62	92	80	|
5	1	5	13	1	16	2397	1366	55	68	0	—
5	1	5	13	1	17	2474	1362	47	92	0	|
5	1	5	13	1	18	2589	1366	47	68	26	_
5	1	5	13	1	19	2681	1362	54	92	26	|
5	1	5	13	1	20	2834	1366	93	68	51	—
5	1	5	13	1	21	2957	1362	47	92	63	|
5	1	5	13	1	22	3064	1362	262	92	63	336,400|
5	1	5	13	1	23	3363	1362	24	92	40	_
5	1	5	13	1	24	3402	1362	246	92	67	200,000|
5	1	5	13	1	25	3685	1362	85	92	59	_
5	1	5	13	1	26	3839	1362	215	92	47	100,00|
5	1	5	13	1	27	4092	1362	69	92	56	_
5	1	5	13	1	28	4214	1362	292	92	56	20000,00|
5	1	5	13	1	29	4552	1362	131	92	83	20%
5	1	5	13	1	30	4743	1362	70	92	74	|
5	1	5	13	1	31	4874	1362	62	92	58	_
5	1	5	13	1	32	4958	1362	261	92	53	4000,00|
5	1	5	13	1	33	5257	1362	70	92	57	_
5	1	5	13	1	34	5380	1362	62	92	57	24
5	1	5	13	1	35	5472	1362	177	92	61	000,00
3	1	5	14	0	0	71	1441	5573	68	-1	
4	1	5	14	1	0	71	1441	5573	68	-1	
5	1	5	14	1	1	67	1437	31	92	90	|
5	1	5	14	1	2	128	1437	24	92	61	—
5	1	5	14	1	3	174	1437	292	92	62	12|Ходовой
5	1	5	14	1	4	496	1437	200	92	87	профиль
5	1	5	14	1	5	718	1437	62	92	86	СТ
5	1	5	14	1	6	810	1437	162	92	41	147.04
5	1	5	14	1	7	987	1437	192	92	26	1=3000
5	1	5	14	1	8	1209	1437	131	92	58	_
